variant,variant_label,dataset_group,dataset,metric_mode,total_samples,parsed_samples,parse_success_rate,predicted_nonempty_rate,mean_predicted_relations,exact_match_accuracy,precision,recall,f1,tp,fp,fn
base,base,own_splits,lora_own_validation,labeled_task,436,436,1.0,0.3669724770642202,0.8738532110091743,0.12614678899082568,0.36220472440944884,0.16083916083916083,0.22276029055690072,138,243,720
base,base,own_splits,lora_own_test,labeled_task,619,619,1.0,0.4894991922455573,1.702746365105008,0.12277867528271405,0.2675521821631879,0.1750465549348231,0.21163227016885555,282,772,1329
base,base,own_splits,rslora_own_validation,labeled_task,436,436,1.0,0.36926605504587157,0.8761467889908257,0.12155963302752294,0.3586387434554974,0.15967365967365968,0.22096774193548388,137,245,721
base,base,own_splits,rslora_own_test,labeled_task,619,619,1.0,0.4878836833602585,1.6995153473344102,0.12439418416801293,0.27566539923954375,0.18001241464928616,0.2177994742771311,290,762,1321
base,base,evaluate_datasets,seen_style_validation,labeled_task,436,436,1.0,0.3669724770642202,0.8761467889908257,0.12155963302752294,0.35340314136125656,0.15734265734265734,0.21774193548387097,135,247,723
base,base,evaluate_datasets,seen_style_test,labeled_task,619,619,1.0,0.4894991922455573,1.693053311793215,0.12439418416801293,0.2719465648854962,0.17690875232774675,0.21436630312147426,285,763,1326
base,base,evaluate_datasets,ade_corpus_v2,labeled_task,4271,4271,1.0,0.3156169515335987,0.4884102083821119,0.16342776867244205,0.6553211888782359,0.20662031438935913,0.3141806481268674,1367,719,5249
base,base,evaluate_datasets,phee_dev,labeled_task,961,961,1.0,0.3350676378772112,0.5317377731529657,0.20915712799167535,0.26614481409001955,0.125,0.17010631644777985,136,375,952
base,base,evaluate_datasets,phee_test,labeled_task,968,968,1.0,0.3378099173553719,0.5650826446280992,0.22004132231404958,0.27787934186471663,0.13768115942028986,0.18413082980012116,152,395,952
base,base,evaluate_datasets,ddi2013_test,labeled_task,1299,1299,1.0,0.5111624326404927,1.0038491147036182,0.5712086220169361,0.27223926380368096,0.3641025641025641,0.31154014918824047,355,949,620
base,base,evaluate_datasets,tac2018_test1,unlabeled_schema,487,487,1.0,0.7371663244353183,3.6098562628336754,,,,,,,
base,base,evaluate_datasets,tac2018_test2,unlabeled_schema,215,215,1.0,0.48372093023255813,2.5348837209302326,,,,,,,
base,base,evaluate_datasets,tac2017_adr_gold,labeled_task,632,632,1.0,0.4699367088607595,3.1503164556962027,0.03322784810126582,0.4264188849824209,0.08783364369956549,0.1456635497984044,849,1142,8817
base,base,evaluate_datasets,cadec_meddra,labeled_task,1250,1250,1.0,0.2376,1.2904,0.1152,0.328580285182889,0.08848080133555926,0.13941865053268446,530,1083,5460
base,base,evaluate_datasets,ifeval_input,empty_guardrail,541,95,0.1756007393715342,0.012939001848428836,0.053604436229205174,0.9870609981515711,0.0,0.0,0.0,0,29,0
base,base,evaluate_datasets,docred_dev,empty_guardrail,998,998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0
base,base,evaluate_datasets,docred_test,empty_guardrail,1000,1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0
base,base,evaluate_datasets,longbench_multifieldqa_en,empty_guardrail,219,218,0.9954337899543378,0.0091324200913242,0.0091324200913242,0.9908675799086758,0.0,0.0,0.0,0,2,0
base,base,evaluate_datasets,longbench_multifieldqa_zh,empty_guardrail,48,42,0.875,0.020833333333333332,0.041666666666666664,0.9791666666666666,0.0,0.0,0.0,0,2,0
base,base,evaluate_datasets,longbench_passage_retrieval_en,empty_guardrail,371,371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0
base,base,evaluate_datasets,longbench_passage_retrieval_zh,empty_guardrail,50,50,1.0,0.02,0.04,0.98,0.0,0.0,0.0,0,2,0
base,base,evaluate_datasets,longbench_gov_report,empty_guardrail,374,374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0
base,base,evaluate_datasets,longbench_vcsum,empty_guardrail,105,105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0
lora,base+lora,own_splits,lora_own_validation,labeled_task,436,430,0.9862385321100917,0.963302752293578,1.724770642201835,0.5298165137614679,0.5345744680851063,0.46853146853146854,0.4993788819875776,402,350,456
lora,base+lora,own_splits,lora_own_test,labeled_task,619,611,0.9870759289176091,0.9709208400646203,2.3360258481421647,0.4410339256865913,0.40525587828492393,0.3637492240844196,0.3833824010467779,586,860,1025
lora,base+lora,own_splits,rslora_own_validation,labeled_task,436,428,0.981651376146789,0.9610091743119266,1.7477064220183487,0.5252293577981652,0.5223097112860893,0.46386946386946387,0.4913580246913581,398,364,460
lora,base+lora,own_splits,rslora_own_test,labeled_task,619,610,0.9854604200323102,0.9693053311793215,2.378029079159935,0.44749596122778673,0.39945652173913043,0.3649906890130354,0.3814466428803114,588,884,1023
lora,base+lora,evaluate_datasets,seen_style_validation,labeled_task,436,428,0.981651376146789,0.9541284403669725,1.738532110091743,0.5229357798165137,0.5224274406332454,0.46153846153846156,0.49009900990099015,396,362,462
lora,base+lora,evaluate_datasets,seen_style_test,labeled_task,619,610,0.9854604200323102,0.9693053311793215,2.355411954765751,0.4458804523424879,0.3998628257887517,0.36188702669149597,0.37992831541218636,583,875,1028
lora,base+lora,evaluate_datasets,ade_corpus_v2,labeled_task,4271,4232,0.9908686490283306,0.9704987122453758,1.3774291734956685,0.6036057129477874,0.7304096549379568,0.6494860943168077,0.68757500600048,4297,1586,2319
lora,base+lora,evaluate_datasets,phee_dev,labeled_task,961,951,0.9895941727367326,0.9573361082206036,1.3943808532778357,0.41519250780437045,0.3746268656716418,0.46139705882352944,0.4135090609555189,502,838,586
lora,base+lora,evaluate_datasets,phee_test,labeled_task,968,961,0.9927685950413223,0.9669421487603306,1.4359504132231404,0.42665289256198347,0.37050359712230213,0.46648550724637683,0.41299117882919,515,875,589
lora,base+lora,evaluate_datasets,ddi2013_test,labeled_task,1299,1265,0.9738260200153964,0.8968437259430331,1.6751347190146266,0.1924557351809084,0.14476102941176472,0.3230769230769231,0.1999365280863218,315,1861,660
lora,base+lora,evaluate_datasets,tac2018_test1,unlabeled_schema,487,472,0.9691991786447639,0.9589322381930184,2.5071868583162216,,,,,,,
lora,base+lora,evaluate_datasets,tac2018_test2,unlabeled_schema,215,213,0.9906976744186047,0.9441860465116279,3.1116279069767443,,,,,,,
lora,base+lora,evaluate_datasets,tac2017_adr_gold,labeled_task,632,628,0.9936708860759493,0.9604430379746836,4.575949367088608,0.020569620253164556,0.5511756569847857,0.164907924684461,0.2538620799490364,1594,1298,8072
lora,base+lora,evaluate_datasets,cadec_meddra,labeled_task,1250,1240,0.992,0.8336,3.6608,0.0744,0.2744755244755245,0.20968280467445743,0.23774370622752222,1256,3320,4734
lora,base+lora,evaluate_datasets,ifeval_input,empty_guardrail,541,114,0.21072088724584104,0.06099815157116451,0.16266173752310537,0.9390018484288355,0.0,0.0,0.0,0,88,0
lora,base+lora,evaluate_datasets,docred_dev,empty_guardrail,998,998,1.0,0.03507014028056112,0.1963927855711423,0.9649298597194389,0.0,0.0,0.0,0,196,0
lora,base+lora,evaluate_datasets,docred_test,empty_guardrail,1000,1000,1.0,0.032,0.098,0.968,0.0,0.0,0.0,0,98,0
lora,base+lora,evaluate_datasets,longbench_multifieldqa_en,empty_guardrail,219,218,0.9954337899543378,0.136986301369863,0.4292237442922374,0.863013698630137,0.0,0.0,0.0,0,94,0
lora,base+lora,evaluate_datasets,longbench_multifieldqa_zh,empty_guardrail,48,41,0.8541666666666666,0.14583333333333334,0.3125,0.8541666666666666,0.0,0.0,0.0,0,15,0
lora,base+lora,evaluate_datasets,longbench_passage_retrieval_en,empty_guardrail,371,371,1.0,0.008086253369272238,0.026954177897574125,0.9919137466307277,0.0,0.0,0.0,0,10,0
lora,base+lora,evaluate_datasets,longbench_passage_retrieval_zh,empty_guardrail,50,50,1.0,0.08,0.28,0.92,0.0,0.0,0.0,0,14,0
lora,base+lora,evaluate_datasets,longbench_gov_report,empty_guardrail,374,374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0
lora,base+lora,evaluate_datasets,longbench_vcsum,empty_guardrail,105,105,1.0,0.0380952380952381,0.21904761904761905,0.9619047619047619,0.0,0.0,0.0,0,23,0
rslora_620,base+rslora@620,own_splits,lora_own_validation,labeled_task,436,436,1.0,1.0,1.7041284403669725,0.6788990825688074,0.7644683714670256,0.662004662004662,0.7095565271705184,568,175,290
rslora_620,base+rslora@620,own_splits,lora_own_test,labeled_task,619,619,1.0,1.0,2.1179321486268177,0.5864297253634895,0.7147215865751335,0.5816263190564867,0.6413415468856947,937,374,674
rslora_620,base+rslora@620,own_splits,rslora_own_validation,labeled_task,436,436,1.0,1.0,1.7041284403669725,0.676605504587156,0.7604306864064603,0.6585081585081585,0.7058088694565895,565,178,293
rslora_620,base+rslora@620,own_splits,rslora_own_test,labeled_task,619,619,1.0,1.0,2.1437802907915993,0.5848142164781907,0.7121326299924642,0.5865921787709497,0.6432947583390061,945,382,666
rslora_620,base+rslora@620,evaluate_datasets,seen_style_validation,labeled_task,436,436,1.0,1.0,1.701834862385321,0.6788990825688074,0.7654986522911051,0.662004662004662,0.71,568,174,290
rslora_620,base+rslora@620,evaluate_datasets,seen_style_test,labeled_task,619,619,1.0,1.0,2.137318255250404,0.5848142164781907,0.7112622826908541,0.5841092489137182,0.6414451261077029,941,382,670
rslora_620,base+rslora@620,evaluate_datasets,ade_corpus_v2,labeled_task,4271,4271,1.0,0.9997658627955982,1.4771716225708265,0.8213533130414423,0.8790616579489618,0.8382708585247884,0.8581818181818182,5546,763,1070
rslora_620,base+rslora@620,evaluate_datasets,phee_dev,labeled_task,961,961,1.0,0.9989594172736732,1.445369406867846,0.4588969823100936,0.42332613390928725,0.5404411764705882,0.47476786435203877,588,801,500
rslora_620,base+rslora@620,evaluate_datasets,phee_test,labeled_task,968,968,1.0,1.0,1.4710743801652892,0.4535123966942149,0.4058988764044944,0.5235507246376812,0.4572784810126583,578,846,526
